id_a,id_b,dist
00a8624548a9,29f44aea93a4,4
00a8624548a9,44e0d56e9d42,4
00a8624548a9,6b128e648646,2
00a8624548a9,7e6e90a93aa5,4
00a8624548a9,d94e10f42861,4
00cb6555d108,76e589911303,4
00cb6555d108,ca25745942b0,0
0124dffecf29,ea588d1e5d96,4
0125fbd2e791,3af9aaa880e9,4
0125fbd2e791,883ddb650967,4
012a242ac6ff,1f07dae3cadb,0
0161338f53cc,cac40227d3b2,0
01b3aed3ed4c,812d5adafaf2,4
01d9477b1171,b64e1eef3d63,4
01d9477b1171,d7a01fca9838,4
01eb826f6467,aa6673241154,4
01f7bb8be950,1db18bdd43aa,4
0212dd31f623,54038e56131d,4
0212dd31f623,a06a63d866b2,4
0243404e8a00,3b018e8b7303,0
0243404e8a00,3ddb86eb530e,0
025a169a0bb0,7526c59c36d3,4
025a169a0bb0,e1b8acb1cea1,4
026dcd9af143,98e8adcf085c,0
02da652c74b8,2eba4279e503,4
02da652c74b8,4e4a6224a04e,4
02da652c74b8,821789e9053f,4
02da652c74b8,8acdf12f412a,2
02da652c74b8,999ad827ed35,2
033f2b43de6d,e580676516b0,4
034cb07a550f,c8d2d32f7f29,0
03a7f4a5786f,4b6895d0cf8d,4
03b373718013,2a2a6435f7f3,4
03b373718013,5d5b5da5f939,4
03ff7d159f10,df84e7113003,4
041f09eec1e8,207a580de0ea,4
041f09eec1e8,3ac3fbfca7d4,4
041f09eec1e8,4f60129e9a5b,4
041f09eec1e8,5265dc9acdf8,4
041f09eec1e8,7c90ab025331,4
041f09eec1e8,b7e0f95353f2,4
0423237770a7,04efb1a284cc,4
0423237770a7,a88365134c3c,4
04579e31e4be,65f5d2a6eb7e,4
04579e31e4be,8c29a76fa08c,4
04579e31e4be,c446985355f1,4
04579e31e4be,f994a3b07935,4
04ac765f91a1,3044022c6969,0
04aef84a2cc1,1ee355480567,4
04d029cfb612,524f240e0c90,4
04d029cfb612,d83c3efade75,4
04efb1a284cc,5b32ece9c627,4
04efb1a284cc,a8dea22ef903,4
050bb1eafa76,3ce2f8a77a32,4
054b1b305160,1b398c0494d1,4
054b1b305160,46acc506fa61,4
054b1b305160,81914ceb4e74,4
054b1b305160,d6b109c82067,4
05a5183c92d0,63a03880939c,0
05e9126dfa5c,19545647508e,4
05e9126dfa5c,5a0fe0ee4301,4
05e9126dfa5c,aabd867043cf,4
07083738b75e,8cb6b5b2f19c,4
07083738b75e,b0d35981708b,4
07419eddd6be,81b0a2651c45,0
07751b94a88a,aafb0c944f14,4
07a0be6b347f,4c389d033cb0,4
07a0be6b347f,aeb6f4fd2eed,4
07d8db76b301,b927a9238434,4
0851d6a69589,1601c939412f,4
0851d6a69589,5a444c32cd9a,2
0851d6a69589,aa94cc4bfd84,4
0851d6a69589,ac1667fac512,2
0851d6a69589,c096131ad065,4
0851d6a69589,e66ad813a508,4
0851d6a69589,ed6bd9293a89,4
0851d6a69589,f5c953bee7cd,4
08bef347f40d,5c817060c0ed,4
08bef347f40d,90a786abe58e,4
08bef347f40d,96ce10a1dbd7,4
08bef347f40d,9cf7c1349673,4
08bef347f40d,b5b913358b32,4
08bef347f40d,e01b7bac822b,4
08c17a2d95b7,d93b61dc8f64,4
08f8838d69bb,1d3e9b939732,2
08f8838d69bb,415f2d2bd2a1,4
08f8838d69bb,571bbdbf585e,4
08f8838d69bb,5d5b5da5f939,4
08f8838d69bb,5e5275ddee29,4
08f8838d69bb,7347bd23ba80,4
08f8838d69bb,912fbe06407e,4
08f8838d69bb,a2b995b81692,4
08f8838d69bb,d1afdb8cf70d,4
08f8838d69bb,ea5c42a78979,4
09237bf783a4,348598d01e18,4
09237bf783a4,3af9aaa880e9,4
09237bf783a4,3bf2deaa5ef0,4
093a42649c29,6cd606dc52e9,4
099021fac3c9,188219f2d9c6,2
09934421c79e,331121c65e88,4
09934421c79e,61d9c88a3a4b,4
09c8323c612e,565f3404f9b2,4
09eeafa9656a,e499434242cc,4
0a38b552372d,415d5c5e785f,2
0a4e1a29ffff,1b862fb6f65d,0
0a4e1a29ffff,266fbefa58fb,4
0a4e1a29ffff,4ab8c0cece7f,4
0a4e1a29ffff,529906ff9dfa,2
0a4e1a29ffff,67c03349bb31,4
0a4e1a29ffff,7ccf9d25dc48,2
0a4e1a29ffff,7d0a871c45db,4
0a4e1a29ffff,a76132e79688,4
0a4e1a29ffff,e16af45285e5,2
0a74c92e287c,0d8f60ed9280,4
0a74c92e287c,260a455692b5,4
0a74c92e287c,7214fc7cbe03,4
0a74c92e287c,9287e57326d0,4
0a74c92e287c,c373b73a80c8,4
0a74c92e287c,ef247f28004f,4
0a9ec1e99ce4,7b49041cbf17,4
0abf0c485f66,50d8249f7bc9,4
0abf0c485f66,5db895d3f1fc,4
0abf0c485f66,cd314653a4d8,4
0abf0c485f66,f71aca5a7dc3,2
0ac436400db4,fda39982a810,0
0ae2dd2e09ea,881ec6186e68,4
